Id,Sales
372,5943.4453125
373,5216.51708984375
374,2895.611572265625
375,5088.41796875
376,5511.103515625
377,5692.62158203125
378,5499.9140625
379,9171.3759765625
380,8782.3583984375
381,4660.8720703125
382,6014.99072265625
383,6157.166015625
384,4732.68994140625
385,4958.578125
386,5819.8447265625
387,6084.55810546875
388,7578.43603515625
389,6221.3740234375
390,7494.7431640625
391,7010.6416015625
392,6181.685546875
393,7230.9482421875
394,6629.60986328125
395,5869.9658203125
396,5183.4931640625
397,9230.734375
398,4887.01904296875
399,7151.39208984375
400,9738.0849609375
401,3723.1953125
402,7531.76220703125
403,7419.365234375
404,7253.03271484375
405,7983.02392578125
406,7143.67919921875
407,8667.3330078125
408,7553.89794921875
409,7338.72607421875
410,9073.13671875
411,4817.86474609375
412,7167.86083984375
413,10091.2353515625
414,7048.349609375
415,7671.65673828125
416,6449.89990234375
417,5353.4990234375
418,8625.73828125
419,8089.5068359375
420,5694.54345703125
421,8590.9111328125
422,8386.3232421875
423,6423.3544921875
424,6050.9189453125
425,2788.2314453125
426,6490.5830078125
427,5627.79345703125
428,6400.822265625
429,7379.5712890625
430,6834.3447265625
431,3751.84033203125
432,7543.5087890625
433,5117.0419921875
434,18902.654296875
435,6513.30859375
436,5133.1181640625
437,5437.88037109375
438,7052.5185546875
439,6921.4990234375
440,6668.95703125
441,5606.7978515625
442,5108.23486328125
443,7211.326171875
444,6306.41064453125
445,6310.298828125
446,7705.7509765625
447,9180.25390625
448,6718.3232421875
449,9821.7705078125
450,4968.06103515625
451,7780.86181640625
452,5899.27587890625
453,5596.9326171875
454,3448.571533203125
455,4510.2861328125
456,4279.88134765625
457,7555.84033203125
458,4963.021484375
459,5933.3046875
460,7143.31689453125
461,6749.35205078125
462,10421.43359375
463,5832.62060546875
464,6733.8486328125
465,7150.22265625
466,6059.26953125
467,6288.84521484375
468,5982.43505859375
469,5252.8447265625
470,7544.861328125
471,10393.712890625
472,5955.4853515625
473,6111.07666015625
474,5634.4052734375
475,7438.75830078125
476,6089.96435546875
477,8625.994140625
478,4919.818359375
479,2704.689697265625
480,5207.16357421875
481,5266.73681640625
482,7166.34033203125
483,9788.1259765625
484,4087.6875
485,7476.265625
486,6596.08203125
487,6749.99072265625
488,5249.7236328125
489,5860.35693359375
490,8496.349609375
491,6827.66796875
492,4358.109375
493,4748.287109375
494,5908.7265625
495,8395.423828125
496,7126.734375
497,3818.801513671875
498,5892.0810546875
499,3891.946533203125
500,7339.97802734375
501,7319.259765625
502,4822.4296875
503,5026.27001953125
504,7508.6708984375
505,6022.90966796875
506,6383.955078125
507,4306.91943359375
508,7362.10400390625
509,4720.6787109375
510,3694.556640625
511,7128.0390625
512,4949.62939453125
513,7768.2060546875
514,4999.7587890625
515,5754.515625
516,5017.99853515625
517,7017.68115234375
518,6009.94482421875
519,6333.01220703125
520,7153.3720703125
521,5357.1923828125
522,5643.134765625
523,7681.4609375
524,4742.4970703125
525,6403.05908203125
526,5730.14111328125
527,6300.5380859375
528,5509.04443359375
529,6466.28466796875
530,5084.666015625
531,5053.55712890625
532,3596.528564453125
533,6732.36572265625
534,4055.15283203125
535,4844.875
536,7082.6943359375
537,4786.02001953125
538,6412.0185546875
539,4603.89892578125
540,4831.39794921875
541,7619.69921875
542,6441.8466796875
543,6287.1015625
544,0.0
545,6579.7294921875
546,5973.54443359375
547,7926.4794921875
548,4899.8173828125
549,5460.60693359375
550,6042.40869140625
551,5428.9208984375
552,6175.4765625
553,4854.52490234375
554,4963.474609375
555,5517.390625
556,5873.64208984375
557,7985.794921875
558,7917.10888671875
559,4091.542236328125
560,5229.0068359375
561,5812.14794921875
562,6006.60009765625
563,6517.5859375
564,4258.44091796875
565,5200.0458984375
566,6358.9013671875
567,7079.9833984375
568,11965.7255859375
569,3363.850341796875
570,6584.1259765625
571,3252.3759765625
572,6974.52783203125
573,4739.4072265625
574,5438.81884765625
575,7192.61181640625
576,6645.6943359375
577,5134.46484375
578,4891.41796875
579,5140.638671875
580,7422.89453125
581,4355.9921875
582,5732.12890625
583,5456.1552734375
584,5642.5029296875
585,5642.287109375
586,10591.6982421875
587,12189.8759765625
588,5886.6025390625
589,7091.00244140625
590,6910.1650390625
591,6980.3759765625
592,6985.90087890625
593,6264.4765625
594,8082.525390625
595,8596.0849609375
596,10361.681640625
597,11041.0615234375
598,6600.8115234375
599,7124.125
600,8491.5478515625
601,6458.77392578125
602,5886.23974609375
603,4664.81103515625
604,5661.423828125
605,4500.7138671875
606,5377.61328125
607,4760.923828125
608,6019.70654296875
609,9360.638671875
610,7629.67626953125
611,7552.0830078125
612,3926.940673828125
613,5993.07373046875
614,3560.183837890625
615,7580.6611328125
616,4321.45703125
617,7503.89892578125
618,5571.41943359375
619,5965.9794921875
620,6644.14306640625
621,4497.49951171875
622,4937.48388671875
623,5489.44189453125
624,5021.99462890625
625,6898.85595703125
626,6927.5322265625
627,6764.67919921875
628,6882.802734375
629,6176.7958984375
630,7345.2783203125
631,5870.91748046875
632,4031.481689453125
633,12222.052734375
634,8240.5986328125
635,8431.3896484375
636,10071.6142578125
637,7232.626953125
638,6588.11572265625
639,7886.8798828125
640,7926.28369140625
641,7790.8837890625
642,5676.5205078125
643,6395.982421875
644,6353.95556640625
645,8980.390625
646,5238.2626953125
647,7579.359375
648,6823.630859375
649,4623.125
650,5193.72216796875
651,5094.8359375
652,5149.16748046875
653,6695.5810546875
654,5194.2333984375
655,6656.7568359375
656,5461.72119140625
657,6886.048828125
658,6560.15087890625
659,8434.501953125
660,7184.96142578125
661,5086.99169921875
662,6391.1845703125
663,4869.9697265625
664,5611.818359375
665,7839.3056640625
666,8318.08984375
667,6967.72412109375
668,6165.4892578125
669,4161.84130859375
670,6679.748046875
671,8754.119140625
672,6847.25927734375
673,9110.2490234375
674,5955.21044921875
675,4892.396484375
676,7316.84521484375
677,0.0
678,11528.787109375
679,3900.20361328125
680,5071.9736328125
681,9708.5322265625
682,6710.31982421875
683,5103.841796875
684,11236.724609375
685,6371.150390625
686,7261.8193359375
687,5683.9814453125
688,5321.91650390625
689,5487.6982421875
690,5846.3642578125
691,8328.73828125
692,6527.03369140625
693,5015.810546875
694,5113.0107421875
695,9176.88671875
696,3731.364990234375
697,5657.4619140625
698,5537.6201171875
699,5141.8427734375
700,4779.7568359375
701,6241.283203125
702,6021.02978515625
703,5827.6962890625
704,10211.7802734375
705,7298.0244140625
706,6516.18115234375
707,5541.55908203125
708,6422.83203125
709,4022.791748046875
710,5838.07470703125
711,5387.35302734375
712,3768.7119140625
713,6014.69091796875
714,6279.8017578125
715,4530.03076171875
716,4024.041015625
717,4872.494140625
718,5236.30224609375
719,8315.6201171875
720,4113.26318359375
721,6201.0966796875
722,4896.630859375
723,5663.625
724,7440.71630859375
725,5375.541015625
726,4931.2939453125
727,7738.1865234375
728,5608.71875
729,3511.03173828125
730,6287.470703125
731,5090.7734375
732,7021.51806640625
733,8691.294921875
734,5492.31201171875
735,3337.7119140625
736,7389.546875
737,6724.79638671875
738,5315.44189453125
739,6184.6259765625
740,5118.83349609375
741,5343.412109375
742,7043.640625
743,5578.2763671875
744,6584.60546875
745,5616.48974609375
746,5720.59912109375
747,10188.4501953125
748,8901.2841796875
749,8506.9443359375
750,9272.837890625
751,7888.10009765625
752,5106.015625
753,3572.527587890625
754,6339.12109375
755,8871.087890625
756,5692.380859375
757,7168.23193359375
758,5263.48583984375
759,4011.417236328125
760,3737.202392578125
761,6179.8115234375
762,5299.3994140625
763,5254.1806640625
764,5963.1484375
765,7985.3837890625
766,6450.35546875
767,5667.82568359375
768,6636.16357421875
769,7092.53955078125
770,5194.62255859375
771,5267.09228515625
772,5551.19091796875
773,7587.50244140625
774,5576.75634765625
775,3426.766357421875
776,4143.06396484375
777,4429.23974609375
778,5143.86669921875
779,4772.71826171875
780,5122.119140625
781,6837.19189453125
782,5554.66357421875
783,6474.85888671875
784,5540.943359375
785,9627.5634765625
786,5850.10546875
787,7375.2001953125
788,3714.630126953125
789,5410.89306640625
790,4898.05712890625
791,6208.07421875
792,4611.16455078125
793,7653.1640625
794,4899.5693359375
795,10116.2939453125
796,6842.056640625
797,6209.6416015625
798,4993.6435546875
799,4152.5732421875
800,7883.66357421875
801,4832.84814453125
802,9525.7470703125
803,4403.697265625
804,6232.1650390625
805,6023.80712890625
806,5188.099609375
807,8067.8359375
808,6699.76416015625
809,5456.89990234375
810,5784.50244140625
811,5234.72021484375
812,6965.53369140625
813,4228.6982421875
814,7820.14794921875
815,5168.61669921875
816,7594.77783203125
817,6288.884765625
818,3570.1884765625
819,6561.5068359375
820,5371.50439453125
821,5389.6484375
822,4871.30322265625
823,5855.94677734375
824,3840.27587890625
825,6625.3779296875
826,8088.71484375
827,4349.06689453125
828,2619.101318359375
829,4659.2451171875
830,8475.671875
831,3692.375
832,1497.8704833984375
833,3354.4169921875
834,5476.76171875
835,7305.927734375
836,5571.9697265625
837,10336.33203125
838,6414.6103515625
839,4613.74072265625
840,10184.8779296875
841,0.0
842,4747.1611328125
843,3375.833984375
844,7389.68310546875
845,5676.40673828125
846,7276.19482421875
847,1354.226318359375
848,3414.9501953125
849,4673.2958984375
850,2354.6669921875
851,5574.57373046875
852,4764.0546875
853,4854.2421875
854,7777.0244140625
855,6549.41552734375
856,5075.31005859375
857,8162.8525390625
858,5833.22802734375
859,8211.13671875
860,5699.70068359375
861,9146.025390625
862,6454.18408203125
863,7571.3662109375
864,8926.62109375
865,5685.7421875
866,5964.177734375
867,5756.54296875
868,6721.162109375
869,5450.43115234375
870,3517.35205078125
871,8422.2744140625
872,8655.6357421875
873,4518.10693359375
874,6782.3037109375
875,5008.47900390625
876,8187.4140625
877,7660.82666015625
878,6704.83349609375
879,6401.13427734375
880,7410.7890625
881,8119.8828125
882,5331.955078125
883,8557.966796875
884,6330.1953125
885,6775.67724609375
886,5736.123046875
887,6087.62890625
888,5730.02001953125
889,5706.265625
890,5294.50732421875
891,4375.10009765625
892,7647.4736328125
893,6954.75927734375
894,6174.974609375
895,4853.18603515625
896,9401.435546875
897,9982.640625
898,7227.203125
899,5777.16259765625
900,6697.30078125
901,6893.119140625
902,6333.85498046875
903,7791.595703125
904,7998.099609375
905,6614.705078125
906,6519.44677734375
907,10054.689453125
908,9127.078125
909,6037.00927734375
910,7715.67919921875
911,8218.1240234375
912,8783.8251953125
913,6375.955078125
914,6228.27001953125
915,6360.4345703125
916,5656.4853515625
917,6433.07470703125
918,4254.849609375
919,4275.64990234375
920,7699.9072265625
921,7107.6298828125
922,6882.7939453125
923,8929.505859375
924,4969.8681640625
925,8474.21484375
926,7201.0615234375
927,6264.3359375
928,7698.078125
929,7608.490234375
930,6810.00439453125
931,5425.8720703125
932,5875.92919921875
933,5339.8056640625
934,7145.54345703125
935,8976.712890625
936,7434.1806640625
937,6922.07470703125
938,6407.26416015625
939,8741.583984375
940,6990.5078125
941,6395.0927734375
942,5349.734375
943,6119.46875
944,6010.81884765625
945,5918.11181640625
946,6051.27734375
947,6106.36572265625
948,7614.916015625
949,7399.97998046875
950,6871.34228515625
951,7545.3935546875
952,8180.6083984375
953,6717.626953125
954,8519.158203125
955,5813.1298828125
956,5028.61669921875
957,6523.0517578125
958,7083.49072265625
959,6316.4677734375
960,7338.091796875
961,6530.59033203125
962,6546.6376953125
963,7332.619140625
964,5563.814453125
965,8795.326171875
966,8327.8427734375
967,6037.5908203125
968,6255.984375
969,4932.56494140625
970,8407.63671875
971,9409.728515625
972,9124.6845703125
973,6591.73291015625
974,6263.33984375
975,6572.71923828125
976,8307.6728515625
977,6226.60498046875
978,6356.05615234375
979,7556.9296875
980,5820.95458984375
981,9761.533203125
982,8061.1025390625
983,8660.5400390625
984,5820.48974609375
985,6621.88671875
986,7842.73193359375
987,5271.19580078125
988,8392.462890625
989,8137.07275390625
990,4456.8037109375
991,7511.8134765625
992,8124.37939453125
993,7064.298828125
994,7497.06103515625
995,6815.82275390625
996,6413.216796875
997,5682.30859375
998,5408.46484375
999,7000.34228515625
1000,5542.39453125
1001,7003.2548828125
1002,5107.927734375
1003,8422.4296875
1004,5655.01611328125
1005,7395.96435546875
1006,7837.18359375
1007,8196.4443359375
1008,6505.8623046875
1009,6404.576171875
1010,6180.7568359375
1011,6192.1806640625
1012,5952.76220703125
1013,6658.51171875
1014,6292.0712890625
1015,6837.16796875
1016,7184.64599609375
1017,3749.36181640625
1018,9346.921875
1019,5110.3857421875
1020,4852.42822265625
1021,4694.28857421875
1022,4281.46875
1023,6125.12939453125
1024,8953.740234375
1025,7411.69677734375
1026,5879.06884765625
1027,5102.49951171875
1028,6165.0859375
1029,6113.05419921875
1030,6117.7294921875
1031,6528.64404296875
1032,6779.171875
1033,5896.419921875
1034,7208.65478515625
1035,7362.68896484375
1036,4264.47119140625
1037,8207.3076171875
1038,8394.4560546875
1039,4900.49072265625
1040,5264.37451171875
1041,7990.7783203125
1042,6958.9189453125
1043,6292.57666015625
1044,7531.64794921875
1045,5520.11279296875
1046,6055.1953125
1047,6683.8486328125
1048,4708.34814453125
1049,7207.34619140625
1050,7948.3671875
1051,7794.337890625
1052,11962.6630859375
1053,6465.0537109375
1054,4279.2607421875
1055,9445.28515625
1056,5961.79443359375
1057,3119.343994140625
1058,15120.845703125
1059,8691.4501953125
1060,6280.27001953125
1061,4506.1455078125
1062,7099.45166015625
1063,8077.2509765625
1064,7922.71337890625
1065,9564.9169921875
1066,7403.85498046875
1067,4995.20654296875
1068,9087.94140625
1069,7114.9814453125
1070,6096.44287109375
1071,5499.6650390625
1072,7305.43359375
1073,5294.57958984375
1074,3938.0380859375
1075,6703.83544921875
1076,5513.28173828125
1077,6025.15380859375
1078,5437.970703125
1079,6544.2021484375
1080,6633.66064453125
1081,6556.654296875
1082,4416.65869140625
1083,5601.29052734375
1084,4781.4033203125
1085,5735.5126953125
1086,8257.8349609375
1087,7689.388671875
1088,7622.1357421875
1089,6640.35205078125
1090,6521.384765625
1091,5432.4775390625
1092,5547.591796875
1093,11810.833984375
1094,6913.9970703125
1095,6546.55908203125
1096,8184.267578125
1097,3536.033203125
1098,6587.693359375
1099,7326.2705078125
1100,5055.55224609375
1101,6005.380859375
1102,9143.521484375
1103,8255.3193359375
1104,4366.41064453125
1105,6895.13623046875
1106,4811.56640625
1107,8983.6005859375
1108,8719.1669921875
1109,10038.1376953125
1110,6792.18408203125
1111,8994.697265625
1112,5956.97021484375
1113,14451.35546875
1114,8230.8896484375
1115,3907.555908203125
1116,12163.0009765625
1117,8967.6923828125
1118,8979.0166015625
1119,10799.5419921875
1120,5566.98876953125
1121,5229.9248046875
1122,7832.6123046875
1123,11090.2158203125
1124,9393.1650390625
1125,7700.97021484375
1126,9880.88671875
1127,5634.1513671875
1128,6529.71044921875
1129,6055.41455078125
1130,9364.5478515625
1131,5209.21923828125
1132,7312.51708984375
1133,6910.201171875
1134,6434.53369140625
1135,7293.98046875
1136,5880.73291015625
1137,9202.8876953125
1138,7799.15283203125
1139,4409.0537109375
1140,8073.25927734375
1141,4885.19189453125
1142,4791.22119140625
1143,5307.98583984375
1144,5191.57958984375
1145,6366.17138671875
1146,9033.5224609375
1147,10842.62109375
1148,5261.14404296875
1149,5069.95947265625
1150,9041.087890625
1151,5888.9208984375
1152,3681.821044921875
1153,5689.40869140625
1154,7284.23046875
1155,6218.5341796875
1156,4769.78125
1157,7048.7734375
1158,3900.857421875
1159,3354.96435546875
1160,7278.57861328125
1161,8946.58203125
1162,7184.21533203125
1163,7442.33447265625
1164,6659.91748046875
1165,8267.6669921875
1166,9771.078125
1167,6493.96923828125
1168,9388.59765625
1169,8198.6806640625
1170,4902.09619140625
1171,7996.150390625
1172,4605.029296875
1173,6923.84716796875
1174,8175.07958984375
1175,5732.66845703125
1176,5978.70458984375
1177,8151.18017578125
1178,8426.2890625
1179,10725.5888671875
1180,5013.68896484375
1181,5391.01708984375
1182,8020.0615234375
1183,4944.94775390625
1184,4478.75
1185,8133.93310546875
1186,8027.5615234375
1187,6527.60107421875
1188,7285.87060546875
1189,5146.3427734375
1190,5131.05859375
1191,7100.158203125
1192,9389.1435546875
1193,6548.2509765625
1194,6923.01953125
1195,5554.21435546875
1196,4457.92822265625
1197,6283.716796875
1198,6678.01318359375
1199,8574.3818359375
1200,9999.3115234375
1201,7702.9501953125
1202,8056.87646484375
1203,8123.69580078125
1204,7998.07763671875
1205,8705.4345703125
1206,6993.78857421875
1207,5530.3935546875
1208,10968.6171875
1209,5842.4267578125
1210,7238.96630859375
1211,8459.640625
1212,6027.53271484375
1213,7498.35009765625
1214,4185.4345703125
1215,8248.6220703125
1216,9399.796875
1217,5392.53564453125
1218,7939.078125
1219,5819.07177734375
1220,5191.79150390625
1221,7075.3955078125
1222,7511.43212890625
1223,6858.6162109375
1224,5225.05078125
1225,7624.32763671875
1226,5778.86962890625
1227,6845.546875
1228,5704.578125
1229,4966.84228515625
1230,3741.76220703125
1231,5187.576171875
1232,6153.39453125
1233,5007.36572265625
1234,5213.96142578125
1235,10240.408203125
1236,9002.9560546875
1237,3179.281494140625
1238,5292.27001953125
1239,6459.1591796875
1240,5499.78076171875
1241,3862.268798828125
1242,6388.51904296875
1243,7096.5439453125
1244,7016.15625
1245,5674.12255859375
1246,7876.4638671875
1247,6748.39697265625
1248,5969.23779296875
1249,7342.638671875
1250,5685.513671875
1251,5083.1533203125
1252,7627.9599609375
1253,8811.34375
1254,5295.5771484375
1255,5424.5302734375
1256,9314.85546875
1257,4620.625
1258,6915.1552734375
1259,6934.33447265625
1260,6584.29443359375
1261,10904.533203125
1262,5204.248046875
1263,8102.00146484375
1264,6961.88720703125
1265,6973.06591796875
1266,9558.1298828125
1267,4592.60791015625
1268,7645.060546875
1269,9985.041015625
1270,8610.7001953125
1271,7217.9609375
1272,6667.03173828125
1273,4495.03076171875
1274,8269.76171875
1275,8090.8330078125
1276,4931.38330078125
1277,8124.01904296875
1278,7144.5576171875
1279,5155.38525390625
1280,6066.18115234375
1281,3061.302001953125
1282,6068.1689453125
1283,4803.6552734375
1284,6527.94580078125
1285,7276.24560546875
1286,6474.958984375
1287,5196.61083984375
1288,7054.73486328125
1289,4551.43017578125
1290,18332.25390625
1291,7422.1259765625
1292,5308.2548828125
1293,5263.41748046875
1294,8053.16650390625
1295,7729.3427734375
1296,6114.2822265625
1297,6924.6728515625
1298,5158.37353515625
1299,5377.0908203125
1300,7294.8779296875
1301,5927.986328125
1302,7383.93505859375
1303,10221.755859375
1304,5279.2158203125
1305,9477.2548828125
1306,6447.51953125
1307,7908.0478515625
1308,7720.15625
1309,5075.81005859375
1310,4236.52294921875
1311,6209.47998046875
1312,4645.783203125
1313,6814.7548828125
1314,5883.28369140625
1315,5437.8193359375
1316,8946.701171875
1317,7921.13720703125
1318,10116.9873046875
1319,8026.51513671875
1320,6975.12158203125
1321,6011.099609375
1322,6202.5068359375
1323,8120.6259765625
1324,7314.82958984375
1325,5309.87255859375
1326,5744.44873046875
1327,10484.8701171875
1328,6097.365234375
1329,6742.11181640625
1330,5799.3828125
1331,7148.67236328125
1332,5869.578125
1333,8688.7158203125
1334,5182.15087890625
1335,3715.962890625
1336,6082.28369140625
1337,6718.83740234375
1338,7701.59423828125
1339,11383.1259765625
1340,4494.3115234375
1341,7510.47265625
1342,7245.7783203125
1343,7019.20947265625
1344,5936.2421875
1345,6256.9130859375
1346,8640.8115234375
1347,6418.5439453125
1348,4120.751953125
1349,4647.3203125
1350,5980.96142578125
1351,9666.1962890625
1352,7811.47314453125
1353,4682.68017578125
1354,5864.42529296875
1355,6408.859375
1356,8194.2490234375
1357,7517.3720703125
1358,5917.00341796875
1359,6087.9130859375
1360,6934.984375
1361,5714.8203125
1362,7638.224609375
1363,5314.88623046875
1364,7958.6640625
1365,4995.28564453125
1366,3890.552490234375
1367,7251.90283203125
1368,5154.263671875
1369,7651.2763671875
1370,6828.427734375
1371,5727.35498046875
1372,5322.8330078125
1373,7136.98388671875
1374,7798.96240234375
1375,7988.34912109375
1376,6914.7236328125
1377,6518.13720703125
1378,6436.349609375
1379,8330.1669921875
1380,5555.43701171875
1381,7083.66259765625
1382,7809.60546875
1383,7915.40380859375
1384,6130.6240234375
1385,7693.97802734375
1386,5214.89013671875
1387,5298.89990234375
1388,7134.89111328125
1389,8010.83544921875
1390,6139.15771484375
1391,5613.208984375
1392,6991.7216796875
1393,6661.47216796875
1394,7720.466796875
1395,5907.62353515625
1396,5150.0234375
1397,7846.80419921875
1398,6847.82470703125
1399,9178.7275390625
1400,0.0
1401,8231.900390625
1402,5774.70361328125
1403,8025.16845703125
1404,5879.0673828125
1405,6876.43798828125
1406,7360.32373046875
1407,5543.00634765625
